time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
1.19999e-06    3.5e-05    7.7e-05    8.1e-05    0.049416    0.001425    2
2.63997e-06    2e-05    4.2e-05    5e-05    0.02423    0.001228    2
4.36788e-06    2.1e-05    4.6e-05    4.9e-05    0.025033    0.001915    2
6.44136e-06    2e-05    3.8e-05    8.1e-05    0.024415    0.000613    2
8.92947e-06    1.9e-05    3.6e-05    4.3e-05    0.024696    3.2e-05    2
1.19151e-05    2.2e-05    3.7e-05    4.9e-05    0.027548    0.00015    2
1.54977e-05    2e-05    4.3e-05    6.7e-05    0.024503    0.000777    2
1.97967e-05    2e-05    3.6e-05    5.1e-05    0.024387    0.000599    2
2.49551e-05    2e-05    3.4e-05    4.5e-05    0.02436    0.000487    2
3.11448e-05    1.9e-05    3.7e-05    4e-05    0.024723    0.000593    2
3.85718e-05    2.6e-05    4e-05    7.8e-05    0.026925    5.8e-05    2
4.74839e-05    3.1e-05    2e-05    5.5e-05    0.027384    0.004238    2
5.81781e-05    2.3e-05    3.7e-05    5.3e-05    0.026557    0.002873    2
7.101e-05    3.5e-05    2e-05    5.8e-05    0.030697    0.000258    2
8.64059e-05    3.3e-05    1.7e-05    6.9e-05    0.05368    5.9e-05    2
0.000104879    2.3e-05    3.8e-05    5.8e-05    0.020871    0.011454    2
0.000127045    2.4e-05    3.4e-05    5.9e-05    0.025451    0.003003    2
0.000153643    2.9e-05    2.8e-05    5.7e-05    0.025371    0.003382    2
0.000185555    2.6e-05    3.3e-05    6.1e-05    0.025906    0.00454    2
0.000223845    3.3e-05    1.4e-05    6.2e-05    0.025811    0.00273    2
0.000269764    3.7e-05    1.7e-05    6.2e-05    0.033348    0.002382    2
0.000324836    3.8e-05    2.2e-05    6.3e-05    0.025828    0.025611    2
0.000390893    3.7e-05    1.6e-05    8.8e-05    0.028547    0.001952    2
0.000470141    2.2e-05    4.4e-05    8.2e-05    0.027886    0.001225    2
0.000565208    2.2e-05    4.5e-05    7.8e-05    0.027337    0.003664    2
0.000679113    3.5e-05    2.4e-05    6.4e-05    0.031915    5e-05    2
0.000815736    3.3e-05    2.1e-05    6e-05    0.02482    0.002148    2
0.000979683    2.2e-05    3.7e-05    4.7e-05    0.025301    0.00372    2
0.00117576    2.9e-05    3.4e-05    6.2e-05    0.031218    5.1e-05    2
0.0014105    3.4e-05    1.9e-05    6.1e-05    0.029563    9.5e-05    2
0.00169136    3.4e-05    2.2e-05    6.4e-05    0.028768    0.002983    2
0.00202684    3.5e-05    3.3e-05    6.2e-05    0.025089    0.006785    2
0.00242661    3.4e-05    1.3e-05    6e-05    0.025749    0.000444    2
0.00290235    2.4e-05    3.2e-05    6.7e-05    0.026049    0.008625    2
0.00346979    2.2e-05    4.5e-05    5.7e-05    0.033374    4.9e-05    2
0.00414414    2.2e-05    4.4e-05    5.8e-05    0.021707    0.004776    2
