time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
1.19999e-06    6.3e-05    5.4e-05    8.5e-05    0.064194    8e-05    1
2.63997e-06    2.5e-05    5.7e-05    4.8e-05    0.023594    0.002265    1
4.36788e-06    2.3e-05    3.5e-05    0.000113    0.024445    0.001634    1
6.44136e-06    4.1e-05    1.6e-05    6.6e-05    0.024864    0.001257    1
8.92947e-06    2.1e-05    3.5e-05    5.9e-05    0.024973    0.0011    1
1.19151e-05    2.1e-05    3.5e-05    5.9e-05    0.024538    0.001304    1
1.54977e-05    2.5e-05    3e-05    5.7e-05    0.024721    0.001311    1
1.97967e-05    2.2e-05    1.7e-05    4.5e-05    0.026524    4.2e-05    1
2.49551e-05    4e-05    1.5e-05    6.4e-05    0.026204    0.002076    1
3.11448e-05    3.2e-05    1.2e-05    8.2e-05    0.025095    0.000499    1
3.85718e-05    1.9e-05    1e-05    4.5e-05    0.025013    0.00067    1
4.74839e-05    2.1e-05    4.3e-05    5.5e-05    0.02443    0.000944    1
5.81781e-05    2.3e-05    3.6e-05    8.4e-05    0.024578    0.000963    1
7.101e-05    2.1e-05    1.9e-05    3.9e-05    0.024493    0.000971    1
8.64059e-05    1.9e-05    3.3e-05    4.3e-05    0.024572    0.001131    1
0.000104879    2.1e-05    3.6e-05    5.7e-05    0.024793    0.001009    1
0.000127045    2.7e-05    3.5e-05    5.5e-05    0.026945    0.00473    1
0.000153643    2.6e-05    3.7e-05    5.5e-05    0.025871    0.001345    1
0.000185555    2.1e-05    3.6e-05    5.3e-05    0.024484    0.001432    1
0.000223845    2e-05    3.5e-05    4.9e-05    0.024322    0.003482    1
0.000269764    2e-05    3.6e-05    4.2e-05    0.025524    0.0002    1
0.000324836    2.3e-05    3.2e-05    5.6e-05    0.026102    3.1e-05    1
0.000390893    2.1e-05    3.3e-05    4.7e-05    0.026151    3.4e-05    1
0.000470141    2.4e-05    3.2e-05    4.6e-05    0.02402    0.001401    1
0.000565208    2.3e-05    3.2e-05    5.5e-05    0.024215    0.001388    1
0.000679113    2e-05    3.7e-05    5.2e-05    0.023914    0.001696    1
0.000815736    2.7e-05    2.2e-05    5e-05    0.024253    0.001385    1
0.000979683    3.4e-05    1.1e-05    5.2e-05    0.024559    0.00041    1
0.00117576    2e-05    9e-06    5.2e-05    0.02468    0.00027    1
0.0014105    2.1e-05    1e-05    4.9e-05    0.024003    0.000918    1
0.00169136    2e-05    2.4e-05    4.4e-05    0.024603    0.000382    1
0.00202684    2.1e-05    3.2e-05    5e-05    0.023995    0.000999    1
0.00242661    2e-05    3.5e-05    4.6e-05    0.024713    0.000244    1
0.00290235    2.2e-05    3.2e-05    5.2e-05    0.024063    0.000942    1
0.00346979    2.5e-05    2.8e-05    4.8e-05    0.024326    0.000698    1
0.00414414    2.3e-05    2.8e-05    3.8e-05    0.024042    0.001071    1
0.00494863    2.1e-05    3.5e-05    4.4e-05    0.03315    0.000243    1
0.00590717    2.3e-05    3.1e-05    5.2e-05    0.041691    0.00423    1
0.00703775    2.3e-05    3.1e-05    5.1e-05    0.051    0.002277    1
0.00838032    2.2e-05    3.4e-05    5.3e-05    0.065336    0.002884    1
0.00998108    2e-05    3.5e-05    4.8e-05    0.080818    0.004983    1
0.0118867    2.4e-05    3.1e-05    5.2e-05    0.08816    0.003305    1
0.0141287    2.1e-05    2.2e-05    4e-05    0.097558    0.010035    1
0.0166909    2.2e-05    2.3e-05    5.7e-05    0.105869    3.6e-05    1
0.0194667    2.2e-05    3.3e-05    7.2e-05    0.105774    0.001425    1
0.02252    2.2e-05    3.8e-05    6.7e-05    0.107805    0.009823    1
0.0255734    2.2e-05    1.1e-05    6.5e-05    0.11871    3.7e-05    1
0.0286267    2e-05    3.8e-05    6.7e-05    0.110249    0.014872    1
0.03168    2e-05    3.8e-05    6.3e-05    0.11244    0.019587    1
0.0342972    2e-05    4e-05    6.5e-05    0.102728    0.004138    1
0.0369143    2.1e-05    3.3e-05    6.7e-05    0.109456    0.001056    1
0.0390952    2.1e-05    3.4e-05    6.6e-05    0.106261    0.0092    1
0.0412762    2.3e-05    3.3e-05    7.3e-05    0.107539    0.006199    1
0.0434571    2e-05    3.6e-05    6.8e-05    0.112904    3.8e-05    1
0.0456381    2.3e-05    3.1e-05    6.5e-05    0.114686    0.001976    1
0.047819    2.2e-05    3.3e-05    6.6e-05    0.113125    0.005035    1
0.0489095    2.3e-05    3.2e-05    6.4e-05    0.104593    0.006764    1
0.05    2.6e-05    2.8e-05    6.6e-05    0.095024    0.004999    1
0.05125    2.4e-05    3.3e-05    7e-05    0.105452    0.010284    1
0.0526838    3.8e-05    2.2e-05    7.7e-05    0.114976    0.006817    1
0.0543154    2.2e-05    3.4e-05    6.1e-05    0.110091    0.035375    1
0.0561428    2.1e-05    3.5e-05    5.9e-05    0.107155    0.002072    1
0.0580496    2.3e-05    3.5e-05    6.1e-05    0.111533    0.011846    1
0.0598736    4.3e-05    1.7e-05    8.2e-05    0.117942    0.003295    1
0.0616182    2.5e-05    3.2e-05    6.8e-05    0.118331    4.6e-05    1
0.0633628    2.9e-05    3.4e-05    5.8e-05    0.111426    0.00271    1
0.0651074    3.3e-05    1.2e-05    7.2e-05    0.108629    0.00345    1
0.0668521    3.4e-05    1.3e-05    7.6e-05    0.111541    0.005387    1
0.0685095    2.3e-05    1.1e-05    5.7e-05    0.114179    3.5e-05    1
0.0701669    3.5e-05    1.3e-05    5.2e-05    0.112746    5.7e-05    1
0.0718243    2.2e-05    1.1e-05    5.5e-05    0.113393    9.2e-05    1
0.0734817    2.5e-05    4.3e-05    5e-05    0.112511    3.9e-05    1
0.0751391    2.6e-05    4.1e-05    4.3e-05    0.113324    3.6e-05    1
0.0767965    2.2e-05    4.5e-05    6.6e-05    0.105632    0.005434    1
0.0783434    2.3e-05    4e-05    4.4e-05    0.111631    3.9e-05    1
0.0798903    2.2e-05    4.4e-05    6.8e-05    0.107722    0.001159    1
0.0814372    2.6e-05    4.1e-05    6.6e-05    0.10648    0.004615    1
0.0829841    2.1e-05    4.5e-05    6e-05    0.105939    3.6e-05    1
0.084531    2.4e-05    4.3e-05    6.2e-05    0.107321    0.005262    1
0.0860779    2.4e-05    3e-05    7e-05    0.111288    4e-05    1
0.0876248    3e-05    2.2e-05    6.4e-05    0.117428    5e-05    1
0.0891717    2.5e-05    3.4e-05    6.6e-05    0.111409    0.003297    1
0.0907186    2.4e-05    2.8e-05    6.6e-05    0.115222    4.6e-05    1
0.0922655    3.8e-05    1.2e-05    7.3e-05    0.117549    4.7e-05    1
0.0938124    3e-05    1.2e-05    7.5e-05    0.105739    0.00426    1
0.0953593    2.6e-05    1.2e-05    6.7e-05    0.114247    4.7e-05    1
0.0969062    2.2e-05    4.8e-05    5.8e-05    0.108047    0.006883    1
0.0984531    2.6e-05    4.2e-05    5.9e-05    0.10582    0.002898    1
0.1    2.2e-05    4.7e-05    6.6e-05    0.10461    0.002527    1
0.101613    2.7e-05    4.4e-05    6.9e-05    0.116039    0.018148    1
