time    get_problem    updateState    balance    solveBuffer    unbalance    rank ID
0    0.000307    5e-06    4.4e-05    0.387455    2.8e-05    0
0    0.000328    5e-06    4.7e-05    0.383054    1.7e-05    0
0    0.000276    4e-06    3.9e-05    0.382034    3.2e-05    0
0    0.000343    5e-06    5e-05    0.381548    2.5e-05    0
0    0.000324    5e-06    4.5e-05    0.384308    1.8e-05    0
0    0.000281    4e-06    3.9e-05    0.384741    2.5e-05    0
0    0.000324    4e-06    4.5e-05    0.38367    2.2e-05    0
0    0.000304    5e-06    4.6e-05    0.385347    3e-05    0
0    0.000333    5e-06    5e-05    0.384035    3.1e-05    0
0    0.000336    4e-06    5e-05    0.384136    3.2e-05    0
